index,file,actual,predicted,confidence
42,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0008_Phone1.wav","Asphyxia","Asphyxia",0.996608
43,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0008_Phone2.wav","Asphyxia","Asphyxia",0.980897
44,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0008_Phone3.wav","Asphyxia","Asphyxia",0.989304
45,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0008_Phone4.wav","Asphyxia","Asphyxia",0.988285
46,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0008_Phone5.wav","Asphyxia","Asphyxia",0.990524
47,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0008_Phone6.wav","Asphyxia","Asphyxia",0.992292
48,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0009_Phone1.wav","Asphyxia","Asphyxia",0.984360
49,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0009_Phone2.wav","Asphyxia","Asphyxia",0.998696
50,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0009_Phone3.wav","Asphyxia","Asphyxia",0.979853
51,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0009_Phone4.wav","Asphyxia","Normal",0.518636
52,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0009_Phone5.wav","Asphyxia","Asphyxia",0.952866
53,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0009_Phone6.wav","Asphyxia","Asphyxia",0.974702
54,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0010_Phone1.wav","Asphyxia","Asphyxia",0.999408
55,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0010_Phone2.wav","Asphyxia","Asphyxia",0.999295
56,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0010_Phone3.wav","Asphyxia","Asphyxia",0.998042
57,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0010_Phone4.wav","Asphyxia","Asphyxia",0.995185
58,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0010_Phone5.wav","Asphyxia","Asphyxia",0.999045
59,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0010_Phone6.wav","Asphyxia","Asphyxia",0.995266
60,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0011_Phone1.wav","Asphyxia","Asphyxia",0.999164
61,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0011_Phone2.wav","Asphyxia","Asphyxia",0.997394
62,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0011_Phone3.wav","Asphyxia","Asphyxia",0.993928
63,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0011_Phone4.wav","Asphyxia","Asphyxia",0.997011
64,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0011_Phone5.wav","Asphyxia","Asphyxia",0.997231
65,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0011_Phone6.wav","Asphyxia","Asphyxia",0.995453
66,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0012_Phone1.wav","Asphyxia","Asphyxia",0.999897
67,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0012_Phone2.wav","Asphyxia","Asphyxia",0.999919
68,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0012_Phone3.wav","Asphyxia","Asphyxia",0.999598
69,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0012_Phone4.wav","Asphyxia","Asphyxia",0.999394
70,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0012_Phone5.wav","Asphyxia","Asphyxia",0.998999
71,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0012_Phone6.wav","Asphyxia","Asphyxia",0.999789
72,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0013_Phone1.wav","Asphyxia","Asphyxia",0.999634
73,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0013_Phone2.wav","Asphyxia","Asphyxia",0.999762
74,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0013_Phone3.wav","Asphyxia","Asphyxia",0.999557
75,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0013_Phone4.wav","Asphyxia","Asphyxia",0.999818
76,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0013_Phone5.wav","Asphyxia","Asphyxia",0.999548
77,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0013_Phone6.wav","Asphyxia","Asphyxia",0.999621
78,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0014_Phone1.wav","Asphyxia","Asphyxia",0.999666
79,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0014_Phone2.wav","Asphyxia","Asphyxia",0.999926
80,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0014_Phone3.wav","Asphyxia","Asphyxia",0.998299
81,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0014_Phone4.wav","Asphyxia","Asphyxia",0.999959
82,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0014_Phone5.wav","Asphyxia","Asphyxia",0.999470
83,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0014_Phone6.wav","Asphyxia","Asphyxia",0.999834
84,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0015_Phone1.wav","Asphyxia","Asphyxia",0.997524
85,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0015_Phone2.wav","Asphyxia","Asphyxia",0.998502
86,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0015_Phone3.wav","Asphyxia","Asphyxia",0.997994
87,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0015_Phone4.wav","Asphyxia","Asphyxia",0.992246
88,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0015_Phone5.wav","Asphyxia","Asphyxia",0.998585
89,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0015_Phone6.wav","Asphyxia","Asphyxia",0.997864
90,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0016_Phone1.wav","Asphyxia","Asphyxia",0.999970
91,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0016_Phone2.wav","Asphyxia","Asphyxia",0.999927
92,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0016_Phone3.wav","Asphyxia","Asphyxia",0.999943
93,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0016_Phone4.wav","Asphyxia","Asphyxia",0.999984
94,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0016_Phone5.wav","Asphyxia","Asphyxia",0.999916
95,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0016_Phone6.wav","Asphyxia","Asphyxia",0.999831
96,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0017_Phone1.wav","Asphyxia","Asphyxia",0.933590
97,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0017_Phone2.wav","Asphyxia","Asphyxia",0.774425
98,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0017_Phone3.wav","Asphyxia","Normal",0.776936
99,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0017_Phone4.wav","Asphyxia","Asphyxia",0.805158
100,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0017_Phone5.wav","Asphyxia","Asphyxia",0.702444
101,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0017_Phone6.wav","Asphyxia","Asphyxia",0.606778
102,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0018_Phone1.wav","Asphyxia","Normal",0.784229
103,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0018_Phone2.wav","Asphyxia","Asphyxia",0.957181
104,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0018_Phone3.wav","Asphyxia","Asphyxia",0.948093
105,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0018_Phone4.wav","Asphyxia","Asphyxia",0.991980
106,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0018_Phone5.wav","Asphyxia","Asphyxia",0.990874
107,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0018_Phone6.wav","Asphyxia","Asphyxia",0.954026
108,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0019_Phone1.wav","Asphyxia","Asphyxia",0.999430
109,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0019_Phone2.wav","Asphyxia","Asphyxia",0.996731
110,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0019_Phone3.wav","Asphyxia","Asphyxia",0.997145
111,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0019_Phone4.wav","Asphyxia","Asphyxia",0.999528
112,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0019_Phone5.wav","Asphyxia","Asphyxia",0.996216
113,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0019_Phone6.wav","Asphyxia","Asphyxia",0.997910
114,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0020_Phone1.wav","Asphyxia","Asphyxia",0.990947
115,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0020_Phone2.wav","Asphyxia","Asphyxia",0.996311
116,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0020_Phone3.wav","Asphyxia","Asphyxia",0.919735
117,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0020_Phone4.wav","Asphyxia","Asphyxia",0.994755
118,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0020_Phone5.wav","Asphyxia","Asphyxia",0.990393
119,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0020_Phone6.wav","Asphyxia","Asphyxia",0.867660
120,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0021_Phone1.wav","Asphyxia","Asphyxia",0.999236
121,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0021_Phone2.wav","Asphyxia","Asphyxia",0.998871
122,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0021_Phone3.wav","Asphyxia","Asphyxia",0.988451
123,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0021_Phone4.wav","Asphyxia","Asphyxia",0.997818
124,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0021_Phone5.wav","Asphyxia","Asphyxia",0.992555
125,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0021_Phone6.wav","Asphyxia","Asphyxia",0.988453
126,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0022_Phone1.wav","Asphyxia","Asphyxia",0.999281
127,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0022_Phone2.wav","Asphyxia","Asphyxia",0.998473
128,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0022_Phone3.wav","Asphyxia","Asphyxia",0.998880
129,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0022_Phone4.wav","Asphyxia","Asphyxia",0.999036
130,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0022_Phone5.wav","Asphyxia","Asphyxia",0.998152
131,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0022_Phone6.wav","Asphyxia","Asphyxia",0.998538
132,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0023_Phone1.wav","Asphyxia","Asphyxia",0.999906
133,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0023_Phone2.wav","Asphyxia","Asphyxia",0.999570
134,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0023_Phone3.wav","Asphyxia","Asphyxia",0.998989
135,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0023_Phone4.wav","Asphyxia","Asphyxia",0.999788
136,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0023_Phone5.wav","Asphyxia","Asphyxia",0.997098
137,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0023_Phone6.wav","Asphyxia","Asphyxia",0.999552
138,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0024_Phone1.wav","Asphyxia","Asphyxia",0.999531
139,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0024_Phone2.wav","Asphyxia","Asphyxia",0.999642
140,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0024_Phone3.wav","Asphyxia","Asphyxia",0.999029
141,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0024_Phone4.wav","Asphyxia","Asphyxia",0.999811
142,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0024_Phone5.wav","Asphyxia","Asphyxia",0.999471
143,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0024_Phone6.wav","Asphyxia","Asphyxia",0.997755
144,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0025_Phone1.wav","Asphyxia","Asphyxia",0.999468
145,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0025_Phone2.wav","Asphyxia","Asphyxia",0.997194
146,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0025_Phone3.wav","Asphyxia","Asphyxia",0.999188
147,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0025_Phone4.wav","Asphyxia","Asphyxia",0.998491
148,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0025_Phone5.wav","Asphyxia","Asphyxia",0.998596
149,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0025_Phone6.wav","Asphyxia","Asphyxia",0.998697
150,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0026_Phone1.wav","Asphyxia","Asphyxia",0.997858
151,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0026_Phone2.wav","Asphyxia","Asphyxia",0.997282
152,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0026_Phone3.wav","Asphyxia","Asphyxia",0.997632
153,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0026_Phone4.wav","Asphyxia","Asphyxia",0.996824
154,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0026_Phone5.wav","Asphyxia","Asphyxia",0.963910
155,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0026_Phone6.wav","Asphyxia","Hunger",0.480524
156,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0027_Phone1.wav","Asphyxia","Asphyxia",0.957327
157,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0027_Phone2.wav","Asphyxia","Asphyxia",0.978245
158,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0027_Phone3.wav","Asphyxia","Asphyxia",0.692398
159,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0027_Phone4.wav","Asphyxia","Asphyxia",0.832450
160,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0027_Phone5.wav","Asphyxia","Asphyxia",0.731488
161,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0027_Phone6.wav","Asphyxia","Asphyxia",0.722305
162,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0028_Phone1.wav","Asphyxia","Asphyxia",0.999464
163,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0028_Phone2.wav","Asphyxia","Asphyxia",0.999310
164,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0028_Phone3.wav","Asphyxia","Asphyxia",0.998188
165,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0028_Phone4.wav","Asphyxia","Asphyxia",0.992637
166,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0028_Phone5.wav","Asphyxia","Asphyxia",0.998088
167,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0028_Phone6.wav","Asphyxia","Asphyxia",0.999242
168,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0029_Phone1.wav","Asphyxia","Asphyxia",0.998546
169,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0029_Phone2.wav","Asphyxia","Asphyxia",0.998974
170,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0029_Phone3.wav","Asphyxia","Asphyxia",0.996508
171,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0029_Phone4.wav","Asphyxia","Asphyxia",0.999528
172,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0029_Phone5.wav","Asphyxia","Asphyxia",0.997366
173,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0029_Phone6.wav","Asphyxia","Asphyxia",0.998736
174,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0030_Phone1.wav","Asphyxia","Asphyxia",0.999635
175,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0030_Phone2.wav","Asphyxia","Asphyxia",0.999592
176,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0030_Phone3.wav","Asphyxia","Asphyxia",0.999613
177,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0030_Phone4.wav","Asphyxia","Asphyxia",0.999782
178,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0030_Phone5.wav","Asphyxia","Asphyxia",0.999189
179,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0030_Phone6.wav","Asphyxia","Asphyxia",0.998812
180,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0031_Phone1.wav","Asphyxia","Asphyxia",0.999716
181,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0031_Phone2.wav","Asphyxia","Asphyxia",0.998617
182,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0031_Phone3.wav","Asphyxia","Asphyxia",0.997526
183,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0031_Phone4.wav","Asphyxia","Asphyxia",0.998928
184,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0031_Phone5.wav","Asphyxia","Asphyxia",0.997664
185,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0031_Phone6.wav","Asphyxia","Asphyxia",0.999319
186,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0032_Phone1.wav","Asphyxia","Asphyxia",0.752341
187,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_0032_Phone2.wav","Asphyxia","Asphyxia",0.767963
